Id,SalePrice
1461,123204.0
1462,158204.0
1463,183016.0
1464,202417.0
1465,189923.0
1466,173190.0
1467,175805.0
1468,164484.0
1469,188877.0
1470,121162.0
1471,193837.0
1472,98852.0
1473,96614.0
1474,148272.0
1475,120237.0
1476,362989.0
1477,246314.0
1478,279814.0
1479,277512.0
1480,622429.5
1481,330945.0
1482,204656.0
1483,172148.0
1484,165361.0
1485,180661.0
1486,194779.0
1487,327287.0
1488,241630.0
1489,197854.0
1490,235037.0
1491,189687.0
1492,90507.0
1493,185931.0
1494,277862.0
1495,284029.0
1496,238363.0
1497,180681.0
1498,165986.0
1499,163480.0
1500,156127.0
1501,176387.0
1502,147430.0
1503,291252.0
1504,238539.0
1505,230120.0
1506,188581.0
1507,254779.0
1508,205040.0
1509,158136.0
1510,146694.0
1511,146924.0
1512,174974.0
1513,151581.0
1514,161506.0
1515,194413.0
1516,151012.0
1517,165787.0
1518,131565.0
1519,212807.0
1520,134114.0
1521,134116.0
1522,175616.0
1523,115951.0
1524,123817.0
1525,124190.0
1526,115189.0
1527,104764.0
1528,136507.0
1529,151092.0
1530,184513.0
1531,102814.0
1532,95024.0
1533,155375.0
1534,121242.0
1535,152325.0
1536,114477.0
1537,60409.0
1538,155755.0
1539,185942.0
1540,94628.0
1541,140529.0
1542,142443.0
1543,196370.0
1544,82853.0
1545,112839.0
1546,130295.0
1547,132897.0
1548,135063.0
1549,115134.0
1550,131923.0
1551,109465.0
1552,146970.0
1553,142559.0
1554,123904.0
1555,164536.0
1556,85250.0
1557,103612.0
1558,98828.0
1559,71848.0
1560,132393.0
1561,137058.0
1562,132445.0
1563,124260.0
1564,160536.0
1565,147598.0
1566,237250.0
1567,80130.0
1568,231545.0
1569,140418.0
1570,136060.0
1571,118195.0
1572,144578.0
1573,244925.0
1574,122758.0
1575,229840.0
1576,249126.0
1577,184946.0
1578,140397.0
1579,142379.0
1580,189746.0
1581,152845.0
1582,125962.0
1583,314367.0
1584,221205.0
1585,140146.0
1586,68008.0
1587,101051.0
1588,152605.0
1589,100675.0
1590,135348.0
1591,96267.0
1592,116447.0
1593,123323.0
1594,131932.0
1595,108146.0
1596,227068.0
1597,185213.0
1598,208174.0
1599,163425.0
1600,156919.0
1601,64516.0
1602,118450.0
1603,81881.0
1604,266072.0
1605,242335.0
1606,156871.0
1607,166780.0
1608,211271.0
1609,182579.0
1610,152181.0
1611,135301.0
1612,167771.0
1613,167614.0
1614,131232.0
1615,89182.0
1616,80309.0
1617,93451.0
1618,131126.0
1619,140835.0
1620,164235.0
1621,138589.0
1622,144594.0
1623,255546.0
1624,211703.0
1625,117338.0
1626,169023.0
1627,190611.0
1628,279729.0
1629,173789.0
1630,373104.0
1631,214884.0
1632,234706.0
1633,170836.0
1634,185530.0
1635,173907.0
1636,151486.0
1637,206573.0
1638,181149.0
1639,185914.0
1640,262967.0
1641,181193.0
1642,235204.0
1643,214610.0
1644,225591.0
1645,199607.0
1646,157937.0
1647,158474.0
1648,128973.0
1649,139069.0
1650,115809.0
1651,122511.0
1652,100381.0
1653,106917.0
1654,144294.0
1655,140174.0
1656,142724.0
1657,147565.0
1658,144726.0
1659,126434.0
1660,148675.0
1661,476056.0
1662,404417.0
1663,378649.0
1664,631858.7000000001
1665,304175.0
1666,324898.0
1667,387515.0
1668,337714.0
1669,292903.0
